load_id,predicted_rate
TE-000968,3432.5578508548333
TE-000969,2639.0751376328203
TE-000970,1790.433953966529
TE-000971,1188.9695765387075
TE-000972,2455.114255322224
TE-000973,2159.468493109839
TE-000974,629.0848493972135
TE-000975,1821.9551824382431
TE-000976,2586.890277566846
TE-000977,5084.057849927153
TE-000978,2137.6689381835627
TE-000979,2086.7581101618853
TE-000980,3945.2855556935333
TE-000981,2619.616717432988
TE-000982,2265.9951087534364
TE-000983,757.9326658722438
TE-000984,1650.9425975912134
TE-000985,1770.6340902760332
TE-000986,2408.169674151585
TE-000987,1291.433359088268
TE-000988,3190.339840326058
TE-000989,2246.5549965141
TE-000990,3402.7003542849375
TE-000991,1983.552603722252
TE-000992,1486.812831356022
TE-000993,1550.3833587500033
TE-000994,2642.452818951798
TE-000995,1576.9440670111194
TE-000996,2871.641934791523
TE-000997,3914.279720319179
TE-000998,4571.29584065776
TE-000999,2551.919948273187
TE-001000,1011.2999505820078
TE-001001,1944.2145107952294
TE-001002,229.06774000619112
TE-001003,1766.2455605944517
TE-001004,5640.480613772247
TE-001005,1149.3413431398944
TE-001006,2405.6932956992296
TE-001007,4559.923682266606
TE-001008,2411.186866985192
TE-001009,1830.6943297840123
TE-001010,2070.5225616609628
TE-001011,1761.8776852960077
TE-001012,2729.070538421622
TE-001013,3308.229600978745
TE-001014,1173.294678705832
TE-001015,4753.4962597300955
TE-001016,2152.4936027793933
TE-001017,4588.52354069936
TE-001018,2821.755086594965
TE-001019,1548.3377934969128
TE-001020,2554.5516280870434
TE-001021,3498.3278510549244
TE-001022,1965.8895641040172
TE-001023,1967.5529128704416
TE-001024,1831.7441096708392
TE-001025,614.7340832505465
TE-001026,3488.155745001808
TE-001027,546.8940072037235
TE-001028,1352.935528809584
TE-001029,1820.4858131050048
TE-001030,1939.5867887813565
TE-001031,3097.5305786948425
TE-001032,1904.1744529348387
TE-001033,4382.293136076236
TE-001034,3867.430516996243
TE-001035,3354.2277379569277
TE-001036,1923.612139045312
TE-001037,1602.513939059874
TE-001038,5540.52726456609
TE-001039,4821.959819591104
TE-001040,268.6217166258225
TE-001041,4278.209844018774
TE-001042,2850.6776202655815
TE-001043,1233.5451410317662
TE-001044,5209.966214596719
TE-001045,4321.5212354057085
TE-001046,1926.222771120864
TE-001047,1122.2495399198249
TE-001048,618.2057549922866
TE-001049,1414.6850432685035
TE-001050,1202.1565859409502
TE-001051,2174.176626964858
TE-001052,2640.70784778246
TE-001053,1287.3239371839215
TE-001054,1154.6203633862908
TE-001055,365.6706997754213
TE-001056,370.44140774777753
TE-001057,599.0726275986876
TE-001058,3631.534104687006
TE-001059,1023.8325460709149
TE-001060,1354.4709939782447
TE-001061,1831.2401885021418
TE-001062,3957.3583786195027
TE-001063,2831.824837880872
TE-001064,2771.9797623138948
TE-001065,1714.7274916421838
TE-001066,2244.922999000313
TE-001067,2921.323687172972
TE-001068,884.3636668704024
TE-001069,5120.685364355671
TE-001070,1084.3852582488573
TE-001071,718.9606989084027
TE-001072,4155.067413731976
TE-001073,1050.988893962148
TE-001074,3274.23526433157
TE-001075,2008.602942582657
TE-001076,3219.000352348184
TE-001077,786.1252093961903
TE-001078,1847.0475675602327
TE-001079,724.783859984891
TE-001080,2461.7325700327096
TE-001081,2018.057744099947
TE-001082,2020.524003780018
TE-001083,1313.9008136584716
TE-001084,453.08033834011366
TE-001085,1693.956176279377
TE-001086,4000.816316881529
TE-001087,4860.185515928869
TE-001088,1038.353660729517
TE-001089,2486.7279332024796
TE-001090,3852.7372960281605
TE-001091,2409.4377452389917
TE-001092,1691.4343511347306
TE-001093,4185.223261223846
TE-001094,3235.0909755718753
TE-001095,4005.1981586334755
TE-001096,3763.842477793618
TE-001097,3502.6194868833445
TE-001098,2284.216732681657
TE-001099,1103.1740707926226
TE-001100,2593.6873120687137
TE-001101,582.2826164983867
TE-001102,3899.9790537372664
TE-001103,2358.596632711602
TE-001104,2372.4394736170225
TE-001105,1971.91743061754
TE-001106,931.1509076590296
TE-001107,2566.1849501884917
TE-001108,742.9726084844032
TE-001109,1448.556757871326
TE-001110,822.1804916930769
TE-001111,1922.4650920588779
TE-001112,1333.6903253377002
TE-001113,939.5282693642887
TE-001114,1061.661420096614
TE-001115,4730.919144014207
TE-001116,2004.7043796410562
TE-001117,2284.2326327443266
TE-001118,2351.0898549978137
TE-001119,2578.21400870131
TE-001120,3683.462501908227
TE-001121,3585.0550141999893
TE-001122,3499.4549605203442
TE-001123,1732.6521517955048
TE-001124,991.9711969134589
TE-001125,1160.7004539422114
TE-001126,3236.266368361893
TE-001127,1948.4161904033122
TE-001128,3676.340135448869
TE-001129,1313.240091292531
TE-001130,4565.3335068769775
TE-001131,1562.9117698661878
TE-001132,3374.987107440637
TE-001133,3118.2237739220636
TE-001134,1646.1326595536632
TE-001135,2834.06957553134
TE-001136,1177.4283559151954
TE-001137,852.4121609739349
TE-001138,2226.6821911633697
TE-001139,2610.890490415812
TE-001140,1094.3096449953216
TE-001141,474.50090240013526
TE-001142,1544.8562367489137
TE-001143,3045.528302994085
TE-001144,969.0014245165368
TE-001145,1133.0101888903607
TE-001146,2011.671042285829
TE-001147,2219.669347364406
TE-001148,2356.893524790469
TE-001149,4041.3379095658815
TE-001150,3661.8739128486754
TE-001151,3113.614431715856
TE-001152,1170.208881283955
TE-001153,3110.8486812251986
TE-001154,1296.0668558882003
TE-001155,1473.6714615718256
TE-001156,5722.267289471324
TE-001157,897.4749587453458
TE-001158,2554.074051843536
TE-001159,2489.5927920699423
TE-001160,4779.9645517761355
TE-001161,2105.410550619181
TE-001162,1348.0739513888766
TE-001163,1143.106064621428
TE-001164,949.2142756819524
TE-001165,504.4555149801322
TE-001166,2161.376529135199
TE-001167,2823.628216017198
TE-001168,1207.2969033808863
TE-001169,6105.497405777564
TE-001170,844.4175735278201
TE-001171,2405.1037466166267
TE-001172,2373.2673302669773
TE-001173,1852.2551289235391
TE-001174,1147.6524989084714
TE-001175,4039.5116398136624
TE-001176,2067.0786890673803
TE-001177,846.1055758385176
TE-001178,694.1416711681937
TE-001179,2003.7482274714519
TE-001180,1728.3028288381854
TE-001181,3756.5835407318737
TE-001182,2323.5965243515484
TE-001183,943.5292911604357
TE-001184,1887.4186642466816
TE-001185,3873.9976934470897
TE-001186,2703.795496567204
TE-001187,4282.702575291177
TE-001188,2842.862759515327
TE-001189,2198.3462915384675
TE-001190,965.0104118584385
TE-001191,4750.028666204625
TE-001192,977.8917346417145
TE-001193,868.847860897542
TE-001194,1192.426670033915
TE-001195,501.055178563587
TE-001196,1983.059149945265
TE-001197,1773.9251739842161
TE-001198,2656.005636652788
TE-001199,2592.4180810058483
TE-001200,2115.1285419820288
TE-001201,1758.6960754018114
TE-001202,824.1910373955008
TE-001203,4725.472462082361
TE-001204,1482.738943812826
TE-001205,2442.3183859386872
TE-001206,2505.9422146643133
TE-001207,776.5652160692766
TE-001208,3088.2692239613857
TE-001209,920.6608918013303
TE-001210,5368.401345031029
TE-001211,1691.1080255246777
TE-001212,1601.7186606883797
TE-001213,3867.2642274120954
TE-001214,722.9157259045805
TE-001215,468.9515717083246
TE-001216,5833.562027490085
TE-001217,4038.3412948467935
TE-001218,3841.897836634287
TE-001219,3965.878715534488
TE-001220,1676.0004899419305
TE-001221,329.21001995530827
TE-001222,1148.8203482864005
TE-001223,2613.4990769566816
TE-001224,732.9618834226976
TE-001225,2596.62972999717
TE-001226,1618.3366598603914
TE-001227,799.5607885319981
TE-001228,4863.3235826259415
TE-001229,5086.747045379707
TE-001230,990.0575924780323
TE-001231,3301.4835427996795
TE-001232,467.66538570950956
TE-001233,4380.655267618032
TE-001234,4140.7061670194735
TE-001235,1631.3078608981118
TE-001236,1199.60108261876
TE-001237,3852.101007105722
TE-001238,2272.1335889806555
TE-001239,2533.8204526165914
TE-001240,2098.8775000314604
TE-001241,5465.262941574089
TE-001242,1044.3374876167481
TE-001243,4900.914537716214
TE-001244,2548.8711891429407
TE-001245,1314.3631711756539
TE-001246,1956.6555010996794
TE-001247,5582.297827333358
TE-001248,1393.7747538581896
TE-001249,4671.607835788156
TE-001250,1753.195641901741
TE-001251,2496.575302951034
TE-001252,2757.3467126009564
TE-001253,2528.124853565025
TE-001254,1050.7882951054755
TE-001255,2071.6842628318327
TE-001256,1080.6010119334128
TE-001257,2566.624136688088
TE-001258,3744.158315023299
TE-001259,3274.779056757362
TE-001260,2236.0991769779575
TE-001261,3875.8531245578906
TE-001262,3157.6994169761256
TE-001263,2005.7954552743556
TE-001264,4018.750047492669
TE-001265,840.6267286327386
TE-001266,5875.611433869849
TE-001267,2451.1192227627903
TE-001268,762.2516748625482
TE-001269,2563.2476858413224
TE-001270,1184.1553503055634
TE-001271,318.6454750313223
TE-001272,1393.287255433794
TE-001273,1450.902853111306
TE-001274,2114.0915087986655
TE-001275,1944.6538789522094
TE-001276,1384.4352215747185
TE-001277,2935.1690928609783
TE-001278,1840.5812346738742
TE-001279,1998.2392777425084
TE-001280,494.42879070775507
TE-001281,1850.5309791665884
TE-001282,5088.806487264216
TE-001283,2789.57643309852
TE-001284,927.2574074732833
TE-001285,1652.5554184649639
TE-001286,280.7861112003378
TE-001287,2971.4737685094556
TE-001288,2542.629164740948
TE-001289,2084.762309541787
TE-001290,3114.234203005636
TE-001291,3239.8660486592776
TE-001292,5310.252537058669
TE-001293,1493.629535213054
TE-001294,617.4098632664861
TE-001295,1817.278810192786
TE-001296,3339.1818183802648
TE-001297,4028.774163693045
TE-001298,3214.1600281267743
TE-001299,2908.28662902959
TE-001300,2399.505277452123
TE-001301,2008.4577436674397
TE-001302,1372.3877845610587
TE-001303,2471.6883249722846
TE-001304,5338.031189282875
TE-001305,553.9143302740885
TE-001306,1359.507172799409
TE-001307,1985.9140640620988
TE-001308,3098.7370744171662
TE-001309,2641.7112007888504
TE-001310,1100.647791390114
TE-001311,4785.3538842067455
TE-001312,3011.506972188072
TE-001313,4934.4261697991815
TE-001314,1749.071697712769
TE-001315,1166.4768829164484
TE-001316,4380.426841319814
TE-001317,1764.2237000614252
TE-001318,3645.8289062626127
TE-001319,3261.672435164518
TE-001320,2899.412505580173
TE-001321,4452.129338815748
TE-001322,2372.0566054728606
TE-001323,748.8966817073723
TE-001324,1588.0714170221345
TE-001325,1982.9973038017633
TE-001326,1072.0620522036495
TE-001327,1562.1403319772944
TE-001328,4155.88922899124
TE-001329,3235.605314417595
TE-001330,2367.2263187553867
TE-001331,3627.1086569398285
TE-001332,468.6159921109785
TE-001333,2853.768482746943
TE-001334,1695.7333874516412
TE-001335,1930.8759086714924
TE-001336,4098.180945854474
TE-001337,1673.9360908347314
TE-001338,1013.7260454094624
TE-001339,4188.142133085029
TE-001340,1194.3420768075268
TE-001341,1375.5393113305138
TE-001342,4298.868466138788
TE-001343,1949.0447021062025
TE-001344,5897.087658171555
TE-001345,2913.6612940958316
TE-001346,1656.0096634264492
TE-001347,4506.329498743427
TE-001348,4897.014446578347
TE-001349,3395.9626660375416
TE-001350,2579.593520320492
TE-001351,851.9593292792026
TE-001352,834.2539820183204
TE-001353,1516.7835546421263
TE-001354,863.7861909296906
TE-001355,1239.302635114779
TE-001356,3824.7646795653754
TE-001357,3062.1514106434006
TE-001358,1453.2614356400447
TE-001359,1683.5404812762572
TE-001360,881.3180456293056
TE-001361,3409.24085496634
TE-001362,4349.1595594746
TE-001363,4776.037770928219
TE-001364,927.2932915795184
TE-001365,1055.3563521341177
TE-001366,1591.0555377747805
TE-001367,839.5158073123769
TE-001368,2411.700773644511
TE-001369,2038.531844849293
TE-001370,2339.751221571165
TE-001371,2947.819147929424
TE-001372,3952.669745478445
TE-001373,1531.4649832899847
TE-001374,2572.7733521669074
TE-001375,4041.116334102053
TE-001376,787.4833326665637
TE-001377,2831.327686579515
TE-001378,1732.333535702345
TE-001379,2011.521344717193
TE-001380,1969.738696906307
TE-001381,654.5166151583694
TE-001382,449.49394752135373
TE-001383,1177.243618126682
TE-001384,1799.5750462334386
TE-001385,3054.1063282475193
TE-001386,1558.976232460694
TE-001387,3889.4879767218385
TE-001388,4314.585008374196
TE-001389,1111.4150741639996
TE-001390,2253.30459123658
TE-001391,847.8365417320327
TE-001392,729.5132535324352
TE-001393,1791.3455925061462
TE-001394,1275.9899522126882
TE-001395,3505.1125412683355
TE-001396,1719.08755641566
TE-001397,4674.753383651801
TE-001398,2329.658517878966
TE-001399,3952.7853188166596
TE-001400,1838.336084383767
TE-001401,3907.2995251614775
TE-001402,803.4314546332855
TE-001403,2448.4239720369555
TE-001404,557.8046528603912
TE-001405,4073.9011016950853
TE-001406,1469.534785554217
TE-001407,2211.2640643300333
TE-001408,4299.499542925725
TE-001409,491.91035445839134
TE-001410,826.600581433078
TE-001411,2571.9153475547073
TE-001412,836.415253575602
TE-001413,4201.0638734906315
TE-001414,2751.731107743523
TE-001415,1967.9081184859347
TE-001416,1632.117679763452
TE-001417,1368.5356197072572
TE-001418,3449.7699692826814
TE-001419,2586.3814093756346
TE-001420,2529.1566412682178
TE-001421,1546.9715278174338
TE-001422,1533.404344672201
TE-001423,3567.9773650563952
TE-001424,4207.274303219823
TE-001425,2960.7102016856984
TE-001426,2449.2281722618327
TE-001427,2067.983111856277
TE-001428,3160.108042325205
TE-001429,864.720732738022
TE-001430,853.0329995873971
TE-001431,917.5916720051426
TE-001432,1088.1416031966269
TE-001433,2733.1023305558506
TE-001434,238.62029047692377
TE-001435,1537.304666864971
TE-001436,3785.380540418343
TE-001437,2303.174241165141
TE-001438,3012.3695313490516
TE-001439,5480.478483206157
TE-001440,5189.930316378384
TE-001441,1628.7898484438592
TE-001442,1093.422070625819
TE-001443,4002.320668488094
TE-001444,4130.985484807545
TE-001445,758.4413386780765
TE-001446,1029.3807969791906
TE-001447,3986.3601762087187
TE-001448,2768.0299592838705
TE-001449,1176.7467841800044
TE-001450,1785.4792381961802
TE-001451,1050.5702721685227
TE-001452,2052.339095366468
TE-001453,1769.2032087027044
TE-001454,3704.2243533836336
TE-001455,2532.939486085701
TE-001456,1413.5900323134704
TE-001457,350.65374720610043
TE-001458,2338.73905571842
TE-001459,3086.935693091178
TE-001460,3015.501203324862
TE-001461,1165.9171188925716
TE-001462,3162.265375182837
TE-001463,1832.732015528459
TE-001464,2270.45048432947
TE-001465,1391.9085030951603
TE-001466,3853.2835615204394
TE-001467,2449.4628841346503
TE-001468,2237.8982463578877
TE-001469,4546.950961252796
TE-001470,3682.2535981252036
TE-001471,3788.8159867427557
TE-001472,768.9471729220395
TE-001473,2380.758613870713
TE-001474,1357.9070918905945
TE-001475,3616.220494282457
TE-001476,849.5140420857616
TE-001477,827.0868886387935
TE-001478,1908.9889793356015
TE-001479,1941.0174558266015
TE-001480,2426.9084703581148
TE-001481,1564.6392285844195
TE-001482,1271.048339492503
TE-001483,1900.0638763399809
TE-001484,2355.634455372705
TE-001485,1637.4244269033381
TE-001486,2474.921902383156
TE-001487,4231.575592402199
TE-001488,2131.397581341563
TE-001489,1451.6867479556797
TE-001490,1273.927193759951
TE-001491,2881.641782863701
TE-001492,2307.0870543604333
TE-001493,3885.215721494712
TE-001494,3053.3900620906034
TE-001495,2664.108883424233
TE-001496,1969.2328474407143
TE-001497,1320.4172314643986
TE-001498,795.4451347242301
TE-001499,3352.774824423002
TE-001500,730.1854642467695
TE-001501,3006.661222923557
TE-001502,1846.970902012564
TE-001503,1017.49105612593
TE-001504,943.4341827249153
TE-001505,1253.6563972802605
TE-001506,2788.666225215224
TE-001507,4740.660878741034
TE-001508,1854.8177695414197
TE-001509,1400.5710732983453
TE-001510,1789.8011866510024
TE-001511,3770.446735495768
TE-001512,1538.5454034662143
TE-001513,2744.424183100523
TE-001514,1511.2433732891152
TE-001515,2450.647766639966
TE-001516,3535.41412509043
TE-001517,1276.6466283240466
TE-001518,2636.7231221055827
TE-001519,2815.451436157635
TE-001520,922.4345692232633
TE-001521,2832.5589678544757
TE-001522,3591.6021697143433
TE-001523,908.3237509257532
TE-001524,3747.517968251872
TE-001525,609.9953704267509
TE-001526,3898.8654367920635
TE-001527,4202.875529652791
TE-001528,1691.4980914422706
TE-001529,1635.4527276485126
TE-001530,745.5348858414286
TE-001531,2944.9232581180154
TE-001532,861.0086729092066
TE-001533,3386.6652391839802
TE-001534,4560.7590124338285
TE-001535,1322.1428074773914
TE-001536,858.449080889271
TE-001537,2092.1797230294314
TE-001538,3144.888127557863
TE-001539,1953.2622309537298
TE-001540,1545.7920200720534
TE-001541,1802.6466931444834
TE-001542,3568.8193202254106
TE-001543,2590.482807040085
TE-001544,5505.123309881367
TE-001545,1510.784314739155
TE-001546,1738.3574815110774
TE-001547,2825.0036820095747
TE-001548,257.1813267551397
TE-001549,2732.155390552889
TE-001550,4785.121440365706
TE-001551,1299.76833480173
TE-001552,3873.2456381771985
TE-001553,4215.825370839833
TE-001554,1176.8440929139215
TE-001555,5351.73012281251
TE-001556,2145.142484327598
TE-001557,4691.288028674568
TE-001558,2622.1969898969196
TE-001559,1068.1955423454478
TE-001560,1548.8385604688538
TE-001561,2592.706945229845
TE-001562,824.2990913315988
TE-001563,3642.8364044755185
TE-001564,3845.305076174574
TE-001565,2054.711941824591
TE-001566,5008.32145168004
TE-001567,2345.5857475662365
TE-001568,1155.934516998275
TE-001569,1501.066517775106
TE-001570,2237.0475576844806
TE-001571,800.3583223383185
TE-001572,2255.751456594277
TE-001573,3281.437897429219
TE-001574,717.4572070326059
TE-001575,3188.8511001780444
TE-001576,5131.480633454841
TE-001577,1375.4612128214576
TE-001578,4213.762834336849
TE-001579,3899.0684088119365
TE-001580,2762.3454594398945
TE-001581,1121.772358135348
TE-001582,1560.9731482119746
TE-001583,3521.4170374633763
